latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
1.8323668120452905,1.937053261139537,-0.8533836088150475,0.6855281390249998,2.861839851008021,-0.64891251773431,1.6296225973862317,-1.144062266510268,1.335759824646326,0,-0.34090415943226665,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9237004336492877,-0.9571297976895115,-0.252160411089171,-0.32197643975073253,-0.5609793913618294,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.3920899660025541,0,0.7701310447418876,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05640654514401271,-0.5811888293602581,0.3490627866367056,-0.4115324023085754,2.4751880477032784,-0.64891251773431,-0.49689320041087814,0.6840549471923588,-0.793842757792409,0,-0.3485716098937489,-0.8164799292822598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03849100837074194,-0.6837181843590895,2.1527323798143354,-0.29958744911127183,-0.5673179455143662,1.9947394133016834,1.5152937910530537,1.8374684903334966,-0.933056357235621,0,-0.35764053791727685,-0.8164799292822598,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28896979524691657,-0.9181945995886116,-0.5527720099521093,-0.4115324023085754,0.8398410763487943,-0.64891251773431,0.9055401572761047,-0.46935859594877877,-0.4741682518173946,0,-0.35896091824254145,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.35670131796826254,-1.4327881344878135,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.5273808820997256,-1.144062266510268,-0.24539714871056265,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0361084229794824,0.22087625151704968,-0.8533836088150475,0.14819236367794256,1.5941290205006686,-0.64891251773431,0.24243308054367257,-1.144062266510268,-0.5232203206469553,0,-0.33565273081655467,-0.8164799292822598,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8693719920788439,0.5492297555007929,-0.5527720099521093,0.32730428879362833,0.18063144448497134,1.4660090270944848,1.9116336530080706,-0.46935859594877877,1.8636572239789253,0,-0.34854281964605516,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.18360964879140262,-0.978544156644699,-0.252160411089171,-0.36675442102965394,-0.40251553754841046,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.606329721874407,0,0.5186194408893792,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.637612119922357,-0.4628690884648823,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-1.3313685457110014,1,-0.3616711725944004,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0766011339932018,-0.7211392358670058,0.3490627866367056,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.6840549471923588,0.5913013067624476,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7525207080242553,0.12743177607519737,2.1527323798143354,-0.4786993742269576,0.38980373151868447,-0.64891251773431,-0.8551234602548357,1.8374684903334966,0.2253239154516214,0,-0.11015956874189192,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.04319063827152952,0.0008923822472728105,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,0.4085482546800874,-0.8551234602548357,-0.46935859594877877,-0.59287399540731,1,-0.3616711725944004,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6314820483581641,0.3417916722857163,0.9502859843625822,-0.5010883648664183,-0.675073366107491,-0.64891251773431,-0.8551234602548357,1.1627648197720073,0.2409566120513341,0,-0.23591537066814616,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37799361237387197,0.7990639433144906,-0.252160411089171,-0.23242047719288964,2.0251507028731686,-0.64891251773431,0.608285260809842,0.009351276630869666,0.2239995136941003,0,-0.35320057453719156,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
